"Step","ctrl_cost 0.5 ant box weight 3 - x_diff","ctrl_cost 0.5 ant box weight 3 - x_diff__MIN","ctrl_cost 0.5 ant box weight 3 - x_diff__MAX","ctrl_cost 0.5 ant box weight 2 - x_diff","ctrl_cost 0.5 ant box weight 2 - x_diff__MIN","ctrl_cost 0.5 ant box weight 2 - x_diff__MAX","ctrl_cost 0.5 ant box weight 1 - x_diff","ctrl_cost 0.5 ant box weight 1 - x_diff__MIN","ctrl_cost 0.5 ant box weight 1 - x_diff__MAX"
"0","0.3594596094984343","0.3594596094984343","0.3594596094984343","0.429026935913791","0.429026935913791","0.429026935913791","0.39558971539964227","0.39558971539964227","0.39558971539964227"
"1","0.05374626202337328","0.05374626202337328","0.05374626202337328","-0.08478285264052605","-0.08478285264052605","-0.08478285264052605","0.16494379360081474","0.16494379360081474","0.16494379360081474"
"2","-1.10701872329834","-1.10701872329834","-1.10701872329834","0.8109698375680177","0.8109698375680177","0.8109698375680177","0.345199643300174","0.345199643300174","0.345199643300174"
"3","0.27775598873050167","0.27775598873050167","0.27775598873050167","-0.9423541528253001","-0.9423541528253001","-0.9423541528253001","0.3009040597277315","0.3009040597277315","0.3009040597277315"
"4","0.08011174162154533","0.08011174162154533","0.08011174162154533","-0.45292221065133426","-0.45292221065133426","-0.45292221065133426","0.07361852964050893","0.07361852964050893","0.07361852964050893"
"5","-0.1657873240673061","-0.1657873240673061","-0.1657873240673061","-0.28907732877166653","-0.28907732877166653","-0.28907732877166653","0.8294421083640334","0.8294421083640334","0.8294421083640334"
"6","0.32696209876534676","0.32696209876534676","0.32696209876534676","-2.7046854635239317","-2.7046854635239317","-2.7046854635239317","0.17634669191136954","0.17634669191136954","0.17634669191136954"
"7","-0.008013485965130369","-0.008013485965130369","-0.008013485965130369","-3.2994305780278657","-3.2994305780278657","-3.2994305780278657","-0.2677885936103409","-0.2677885936103409","-0.2677885936103409"
"8","-1.3485821596462662","-1.3485821596462662","-1.3485821596462662","-2.148845155391866","-2.148845155391866","-2.148845155391866","0.3018912359545072","0.3018912359545072","0.3018912359545072"
"9","-0.07796224227340484","-0.07796224227340484","-0.07796224227340484","-0.037799796888573683","-0.037799796888573683","-0.037799796888573683","0.20732328702084532","0.20732328702084532","0.20732328702084532"
"10","0.6407414185075737","0.6407414185075737","0.6407414185075737","-2.654433415536282","-2.654433415536282","-2.654433415536282","0.002071579985907097","0.002071579985907097","0.002071579985907097"
"11","0.5214850738989995","0.5214850738989995","0.5214850738989995","0.32315609806775275","0.32315609806775275","0.32315609806775275","0.5324626211606088","0.5324626211606088","0.5324626211606088"
"12","-0.29719459578841656","-0.29719459578841656","-0.29719459578841656","0.052415765399695294","0.052415765399695294","0.052415765399695294","0.34765990982509415","0.34765990982509415","0.34765990982509415"
"13","0.3190770049144512","0.3190770049144512","0.3190770049144512","-0.18077719425698724","-0.18077719425698724","-0.18077719425698724","0.47364507393600075","0.47364507393600075","0.47364507393600075"
"14","-3.0680817441481967","-3.0680817441481967","-3.0680817441481967","-0.45895640741723176","-0.45895640741723176","-0.45895640741723176","0.2624021909168234","0.2624021909168234","0.2624021909168234"
"15","-0.07959379195611685","-0.07959379195611685","-0.07959379195611685","0.3905095630328068","0.3905095630328068","0.3905095630328068","0.38197295592715724","0.38197295592715724","0.38197295592715724"
"16","-0.0542795526661489","-0.0542795526661489","-0.0542795526661489","-1.042050587078504","-1.042050587078504","-1.042050587078504","0.6047253871906976","0.6047253871906976","0.6047253871906976"
"17","-1.3524666751462182","-1.3524666751462182","-1.3524666751462182","0.6418008119796536","0.6418008119796536","0.6418008119796536","0.3175685257815089","0.3175685257815089","0.3175685257815089"
"18","0.28267468527008754","0.28267468527008754","0.28267468527008754","-0.3353549489597123","-0.3353549489597123","-0.3353549489597123","0.07534156077261824","0.07534156077261824","0.07534156077261824"
"19","0.13718198591773456","0.13718198591773456","0.13718198591773456","-0.022124472921573938","-0.022124472921573938","-0.022124472921573938","0.2760366514835099","0.2760366514835099","0.2760366514835099"
"20","-2.025696466608294","-2.025696466608294","-2.025696466608294","-0.3076848373240109","-0.3076848373240109","-0.3076848373240109","-0.5453825919130592","-0.5453825919130592","-0.5453825919130592"
"21","-0.7342968013782325","-0.7342968013782325","-0.7342968013782325","-0.4315600639480457","-0.4315600639480457","-0.4315600639480457","0.43333196279978187","0.43333196279978187","0.43333196279978187"
"22","-1.2513464848141669","-1.2513464848141669","-1.2513464848141669","-3.213856124331523","-3.213856124331523","-3.213856124331523","0.4957027318648604","0.4957027318648604","0.4957027318648604"
"23","-3.0575911401188236","-3.0575911401188236","-3.0575911401188236","-0.06308343032961718","-0.06308343032961718","-0.06308343032961718","0.18350160919893063","0.18350160919893063","0.18350160919893063"
"24","-1.1208398316267048","-1.1208398316267048","-1.1208398316267048","0.208229305137575","0.208229305137575","0.208229305137575","0.30001767307659705","0.30001767307659705","0.30001767307659705"
"25","0.13440353728043922","0.13440353728043922","0.13440353728043922","-0.6764136113445959","-0.6764136113445959","-0.6764136113445959","0.4154924633806065","0.4154924633806065","0.4154924633806065"
"26","0.19599784896891312","0.19599784896891312","0.19599784896891312","-0.8149346561102525","-0.8149346561102525","-0.8149346561102525","0.21880328825836026","0.21880328825836026","0.21880328825836026"
"27","0.34987439121295655","0.34987439121295655","0.34987439121295655","-0.9100873494539156","-0.9100873494539156","-0.9100873494539156","0.573165675544255","0.573165675544255","0.573165675544255"
