"Step","ctrl_cost 0.1 halfcheetah box weight 3 - x_diff","ctrl_cost 0.1 halfcheetah box weight 3 - x_diff__MIN","ctrl_cost 0.1 halfcheetah box weight 3 - x_diff__MAX","ctrl_cost 0.1 halfcheetah box weight 2 - x_diff","ctrl_cost 0.1 halfcheetah box weight 2 - x_diff__MIN","ctrl_cost 0.1 halfcheetah box weight 2 - x_diff__MAX","ctrl_cost 0.1 halfcheetah box weight 1 - x_diff","ctrl_cost 0.1 halfcheetah box weight 1 - x_diff__MIN","ctrl_cost 0.1 halfcheetah box weight 1 - x_diff__MAX"
"0","4.7257011151155535","4.7257011151155535","4.7257011151155535","4.738428692872617","4.738428692872617","4.738428692872617","5.004793841444163","5.004793841444163","5.004793841444163"
"1","5.234673674606054","5.234673674606054","5.234673674606054","4.955994453121163","4.955994453121163","4.955994453121163","4.734603061882774","4.734603061882774","4.734603061882774"
"2","4.29533862359656","4.29533862359656","4.29533862359656","4.822693830396997","4.822693830396997","4.822693830396997","5.088441065218238","5.088441065218238","5.088441065218238"
"3","4.734129498032246","4.734129498032246","4.734129498032246","6.434764409614442","6.434764409614442","6.434764409614442","5.397595720528508","5.397595720528508","5.397595720528508"
"4","5.079277262278204","5.079277262278204","5.079277262278204","4.941266419458539","4.941266419458539","4.941266419458539","6.011916138713002","6.011916138713002","6.011916138713002"
"5","5.301464114051818","5.301464114051818","5.301464114051818","4.817671108846848","4.817671108846848","4.817671108846848","5.815889756361429","5.815889756361429","5.815889756361429"
"6","5.690109602336276","5.690109602336276","5.690109602336276","6.144043620795885","6.144043620795885","6.144043620795885","5.448144506466248","5.448144506466248","5.448144506466248"
"7","5.950518198143361","5.950518198143361","5.950518198143361","5.523145623092139","5.523145623092139","5.523145623092139","6.585791110587489","6.585791110587489","6.585791110587489"
"8","5.365055029301649","5.365055029301649","5.365055029301649","5.423745386384384","5.423745386384384","5.423745386384384","6.152583601169576","6.152583601169576","6.152583601169576"
"9","5.849657023782016","5.849657023782016","5.849657023782016","6.242152281645194","6.242152281645194","6.242152281645194","5.80979947726029","5.80979947726029","5.80979947726029"
"10","6.204996841057759","6.204996841057759","6.204996841057759","7.307430158804204","7.307430158804204","7.307430158804204","7.090118721483054","7.090118721483054","7.090118721483054"
"11","6.461046957777108","6.461046957777108","6.461046957777108","6.152394099563026","6.152394099563026","6.152394099563026","6.75039077826616","6.75039077826616","6.75039077826616"
"12","6.1870725150745605","6.1870725150745605","6.1870725150745605","6.4697715008629295","6.4697715008629295","6.4697715008629295","6.733686094768654","6.733686094768654","6.733686094768654"
"13","6.235642835149108","6.235642835149108","6.235642835149108","6.923731080580463","6.923731080580463","6.923731080580463","5.884633511194055","5.884633511194055","5.884633511194055"
"14","6.785251367830417","6.785251367830417","6.785251367830417","6.639587887804222","6.639587887804222","6.639587887804222","6.71413525762539","6.71413525762539","6.71413525762539"
"15","7.20752598035632","7.20752598035632","7.20752598035632","6.302991701627242","6.302991701627242","6.302991701627242","5.978941871031102","5.978941871031102","5.978941871031102"
"16","7.385107586216099","7.385107586216099","7.385107586216099","6.438889326632414","6.438889326632414","6.438889326632414","7.02889566202958","7.02889566202958","7.02889566202958"
